quail-q-2619	Q0	quail-d-7137	1
quail-q-2620	Q0	quail-d-2	1
quail-q-2621	Q0	quail-d-7142	1
quail-q-2622	Q0	quail-d-7146	1
quail-q-2623	Q0	quail-d-2	1
quail-q-2624	Q0	quail-d-7152	1
quail-q-2625	Q0	quail-d-7154	1
quail-q-2626	Q0	quail-d-7157	1
quail-q-2627	Q0	quail-d-7159	1
quail-q-2628	Q0	quail-d-2	1
quail-q-2629	Q0	quail-d-7164	1
quail-q-2630	Q0	quail-d-7169	1
quail-q-2631	Q0	quail-d-7170	1
quail-q-2632	Q0	quail-d-7174	1
quail-q-2633	Q0	quail-d-7178	1
quail-q-2634	Q0	quail-d-3987	1
quail-q-2635	Q0	quail-d-7181	1
quail-q-2636	Q0	quail-d-44	1
quail-q-2637	Q0	quail-d-7186	1
quail-q-2638	Q0	quail-d-7188	1
quail-q-2639	Q0	quail-d-2	1
quail-q-2640	Q0	quail-d-7194	1
quail-q-2641	Q0	quail-d-7180	1
quail-q-2642	Q0	quail-d-7197	1
quail-q-2643	Q0	quail-d-4755	1
quail-q-2644	Q0	quail-d-7200	1
quail-q-2645	Q0	quail-d-7201	1
quail-q-2646	Q0	quail-d-2	1
quail-q-2647	Q0	quail-d-7209	1
quail-q-2648	Q0	quail-d-2	1
quail-q-2649	Q0	quail-d-7214	1
quail-q-2650	Q0	quail-d-7216	1
quail-q-2651	Q0	quail-d-7217	1
quail-q-2652	Q0	quail-d-7222	1
quail-q-2653	Q0	quail-d-7223	1
quail-q-2654	Q0	quail-d-7226	1
quail-q-2655	Q0	quail-d-7229	1
quail-q-2656	Q0	quail-d-7232	1
quail-q-2657	Q0	quail-d-7234	1
quail-q-2658	Q0	quail-d-7236	1
quail-q-2659	Q0	quail-d-7239	1
quail-q-2660	Q0	quail-d-7242	1
quail-q-2661	Q0	quail-d-7247	1
quail-q-2662	Q0	quail-d-7250	1
quail-q-2663	Q0	quail-d-7252	1
quail-q-2664	Q0	quail-d-7256	1
quail-q-2665	Q0	quail-d-7258	1
quail-q-2666	Q0	quail-d-7260	1
quail-q-2667	Q0	quail-d-7263	1
quail-q-2668	Q0	quail-d-7265	1
quail-q-2669	Q0	quail-d-7216	1
quail-q-2670	Q0	quail-d-7268	1
quail-q-2671	Q0	quail-d-7271	1
quail-q-2672	Q0	quail-d-7273	1
quail-q-2673	Q0	quail-d-7276	1
quail-q-2674	Q0	quail-d-7278	1
quail-q-2675	Q0	quail-d-2	1
quail-q-2676	Q0	quail-d-7284	1
quail-q-2677	Q0	quail-d-7289	1
quail-q-2678	Q0	quail-d-7291	1
quail-q-2679	Q0	quail-d-7293	1
quail-q-2680	Q0	quail-d-346	1
quail-q-2681	Q0	quail-d-2	1
quail-q-2682	Q0	quail-d-6479	1
quail-q-2683	Q0	quail-d-7302	1
quail-q-2684	Q0	quail-d-7303	1
quail-q-2685	Q0	quail-d-7306	1
quail-q-2686	Q0	quail-d-7309	1
quail-q-2687	Q0	quail-d-7311	1
quail-q-2688	Q0	quail-d-7315	1
quail-q-2689	Q0	quail-d-2	1
quail-q-2690	Q0	quail-d-7322	1
quail-q-2691	Q0	quail-d-7325	1
quail-q-2692	Q0	quail-d-7328	1
quail-q-2693	Q0	quail-d-2	1
quail-q-2694	Q0	quail-d-7330	1
quail-q-2695	Q0	quail-d-7333	1
quail-q-2696	Q0	quail-d-7337	1
quail-q-2697	Q0	quail-d-7341	1
quail-q-2698	Q0	quail-d-1444	1
quail-q-2699	Q0	quail-d-7345	1
quail-q-2700	Q0	quail-d-1194	1
quail-q-2701	Q0	quail-d-2	1
quail-q-2702	Q0	quail-d-6349	1
quail-q-2703	Q0	quail-d-7352	1
quail-q-2704	Q0	quail-d-7356	1
quail-q-2705	Q0	quail-d-7358	1
quail-q-2706	Q0	quail-d-7363	1
quail-q-2707	Q0	quail-d-7366	1
quail-q-2708	Q0	quail-d-7368	1
quail-q-2709	Q0	quail-d-7372	1
quail-q-2710	Q0	quail-d-2	1
quail-q-2711	Q0	quail-d-7377	1
quail-q-2712	Q0	quail-d-7381	1
quail-q-2713	Q0	quail-d-7384	1
quail-q-2714	Q0	quail-d-7385	1
quail-q-2715	Q0	quail-d-281	1
quail-q-2716	Q0	quail-d-7389	1
quail-q-2717	Q0	quail-d-346	1
quail-q-2718	Q0	quail-d-7393	1
quail-q-2719	Q0	quail-d-2	1
